Expense 5 Report,,,,,,
01/01/2015 - 08/13/2015,,,,,,
,,,,,,
,,,,,,
expense,"-Rs.155,411.00",,,,,
6/1/2015 14:11,Default Account,Transport,Auto,-Rs.40.00,Yes,
6/1/2015 14:08,Default Account,Transport,Auto,-Rs.20.00,Yes,
7/6/2015 19:56,Default Account,Utilities: Gas& Electric,Inverter Wiring ,-Rs.500.00,Yes,
8/9/2015 2:01,Default Account,Utilities: Internet,Beam Internet,-Rs.766.00,Yes,
7/3/2015 19:30,Default Account,Utilities: Internet,Wireless Router,-Rs.909.00,Yes,
8/13/2015 11:51,Default Account,Utilities: Mobile,JRI,"-Rs.1,000.00",Yes,
8/2/2015 16:41,Default Account,Utilities: Mobile,Recharge,-Rs.110.00,Yes,
7/27/2015 19:45,Default Account,Utilities: Mobile,Recharge,-Rs.157.00,Yes,
7/25/2015 19:45,Default Account,Utilities: Mobile,Recharge,-Rs.11.00,Yes,
7/19/2015 16:47,Default Account,Utilities: Mobile,Recharge,-Rs.110.00,Yes,
7/17/2015 14:51,Default Account,Utilities: Mobile,Recharge,-Rs.251.00,Yes,
7/14/2015 14:54,Default Account,Utilities: Mobile,Recharge,-Rs.110.00,Yes,
7/10/2015 16:59,Default Account,Utilities: Mobile,Recharge,-Rs.11.00,Yes,
7/5/2015 3:14,Default Account,Utilities: Mobile,Recharge,-Rs.110.00,Yes,
8/1/2015 16:44,Default Account,Utilities: iPhone Installment ,iPhone Installment (Transferred to Jeejaji),"-Rs.5,350.00",Yes,
